Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
29,504750.35,0,41.72,3.876,137.5066897,8.988,2012,3,9
21,711470.8,0,82.29,2.669,210.8803726,8.099,2010,7,2
16,610641.42,0,64.44,2.728,189.4882603,6.868,2010,7,2
13,2094373.0,0,72.89,3.737,130.7929,5.965,2012,6,22
31,1309437.17,0,80.94,2.759,210.5552301,8.2,2010,5,28
13,1890273.44,0,50.15,2.962,126.2085484,8.107,2010,5,14
17,827738.06,0,58.06,2.841,126.2791667,6.885,2010,10,8
13,1870843.9,0,71.33,2.802,126.1518,7.951,2010,7,9
6,1308537.75,0,81.78,2.582,213.0398643,6.973,2010,9,17
13,2152229.11,0,65.97,3.756,130.8295333,5.965,2012,6,15
39,1280231.85,0,67.64,2.795,209.2199574,8.464,2010,4,23
8,1051922.95,0,30.51,3.158,222.4651238,6.123,2011,12,9
45,768718.11,0,77.49,3.711,186.032016,8.625,2011,7,8
4,1960587.76,0,62.34,3.724,128.9107333,5.946,2011,4,15
9,517869.97,0,58.69,2.689,215.5065452,6.56,2010,11,5
2,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,6,8
36,329467.82,0,57.18,3.129,218.4062876,7.244,2012,1,6
43,713479.91,0,86.31,2.692,203.5385,9.816,2010,8,13
38,436970.1,0,59.77,3.828,129.8051935,12.89,2011,11,4
6,1539930.5,0,87.36,2.664,213.1291427,6.973,2010,8,20
17,1049372.38,0,25.13,2.842,126.8794839,6.885,2010,12,17
4,2039818.41,0,50.93,3.461,128.3995,6.51,2011,3,11
6,1903385.14,0,43.64,3.158,220.5457961,6.551,2011,12,9
26,1130022.99,0,46.84,3.633,136.472,7.598,2011,10,7
42,554972.42,0,55.92,2.877,126.5782857,9.765,2010,3,5
26,817485.14,0,5.54,3.243,133.1059677,7.907,2011,1,28
27,2205919.86,0,40.68,3.611,140.4700795,7.906,2011,12,16
8,852333.75,0,74.78,2.669,214.5928119,6.315,2010,7,2
2,2168041.61,1,33.19,3.022,212.5928624,8.028,2011,2,11
28,1170456.16,0,77.99,4.193,131.1266667,11.627,2012,4,27
10,1670579.82,1,89.06,3.771,129.3686129,8.257,2011,9,9
31,1539230.32,1,34.61,3.022,212.5928624,8.028,2011,2,11
9,618121.82,0,46.1,2.843,214.9981378,6.56,2010,12,10
24,1402372.09,0,69.94,3.906,136.2136129,8.358,2011,8,26
4,1925728.84,0,41.36,2.59,126.5522857,8.623,2010,2,26
22,911245.43,0,30.23,3.281,137.3764439,8.458,2011,2,25
16,495951.66,0,28.16,3.286,196.9631599,6.162,2012,3,9
33,263263.02,0,71.59,3.05,126.4713333,9.849,2010,4,23
28,1197373.13,0,88.1,3.692,129.1338387,13.503,2011,7,15
36,293350.51,0,53.57,3.164,217.4229206,7.716,2011,12,2
45,821498.18,0,71.93,3.62,191.0299731,8.567,2012,6,15
36,373267.58,0,87.24,3.534,214.4239935,8.177,2011,8,19
24,1346783.35,0,51.31,3.112,132.152129,8.211,2010,5,14
18,1092616.49,0,49.9,2.983,132.152129,9.269,2010,5,14
31,1352401.08,0,90.3,2.627,211.1608049,8.099,2010,8,6
37,501251.4,0,82.1,2.582,210.2924504,8.36,2010,9,17
1,1514259.78,0,79.94,3.526,216.0410526,7.962,2011,9,16
6,2034695.56,0,53.27,3.159,220.7671856,6.551,2011,12,16
40,979552.34,0,27.86,3.633,137.0632581,4.261,2012,2,3
21,629152.06,0,44.24,2.976,211.0648881,8.028,2011,1,7
30,426151.88,0,65.46,3.372,217.3251824,7.441,2011,10,28
30,438529.81,0,54.69,3.459,213.7646401,8.028,2011,3,11
18,777175.28,0,22.69,3.215,132.9510645,9.131,2011,1,14
15,628218.22,1,31.91,3.826,137.1666774,7.943,2012,2,10
31,1407036.59,0,66.97,3.877,221.2021074,6.891,2012,4,20
5,333522.6,0,71.53,2.835,210.8896556,6.465,2010,5,7
26,1040143.14,0,59.67,3.784,136.2440968,7.767,2011,9,2
14,1621841.33,0,72.62,3.834,191.3448865,8.684,2012,8,24
27,1763545.32,0,60.07,4.211,138.4959286,7.725,2011,5,13
4,1794868.74,1,38.09,2.955,127.0876774,7.127,2010,12,31
3,407764.25,0,61.7,3.297,221.4117517,7.197,2011,11,11
14,2052984.81,0,78.44,2.805,182.6226346,8.743,2010,8,13
11,1272395.02,0,85.43,3.407,225.4537579,6.334,2012,7,27
29,475776.45,0,62.63,3.583,136.5150968,9.357,2011,10,14
16,453632.76,0,34.04,2.737,191.0411474,6.986,2010,11,12
16,521516.96,0,63.59,2.732,190.2948237,6.868,2010,8,20
36,385672.11,0,67.31,3.529,213.5776701,8.3,2011,4,1
10,2168709.76,0,54.12,3.781,130.4546207,7.545,2012,2,17
2,2658725.29,1,62.98,2.735,211.4062867,8.163,2010,11,26
4,2374660.64,1,33.0,3.411,130.3849032,4.607,2012,2,10
8,916033.92,0,59.25,2.77,213.9580793,6.29,2010,4,9
33,285100.0,0,86.06,2.941,126.1360645,9.849,2010,6,4
38,336378.38,0,96.31,3.017,126.1069032,14.18,2010,7,30
35,1078182.18,0,63.31,2.958,136.0796521,9.051,2010,5,21
39,1563140.85,0,74.98,3.807,214.1921572,8.3,2011,4,22
31,1279080.58,0,80.38,3.666,222.6164329,6.565,2012,9,28
34,927249.61,0,64.94,3.532,129.4306,10.641,2011,9,16
36,350276.29,0,87.5,3.481,214.5516896,8.177,2011,9,2
36,419348.59,0,79.17,2.578,210.3664469,8.36,2010,9,24
31,1259941.48,0,50.79,3.29,219.7188636,7.057,2012,1,27
19,1360969.45,0,70.92,3.995,136.144129,7.806,2011,8,12
42,503720.98,0,91.59,3.663,129.2832581,8.257,2011,8,26
32,1156826.31,0,35.89,3.031,196.8728921,8.256,2012,2,3
33,297753.49,0,100.07,3.811,130.7561613,7.147,2012,8,10
25,916446.02,0,38.69,3.415,211.8667856,7.082,2011,12,9
42,534597.69,0,75.93,3.917,128.9553,8.494,2011,4,22
28,1572966.15,1,52.27,3.722,130.3849032,12.187,2012,2,10
11,1310684.1,0,72.66,3.372,221.0801842,7.197,2011,10,28
5,325041.68,0,80.57,3.346,222.3900046,5.801,2012,6,22
6,1350441.68,0,47.78,2.976,212.9134266,6.858,2011,1,7
21,798593.88,0,39.05,2.572,210.7526053,8.324,2010,2,5
10,1764984.15,0,82.5,4.055,130.8381613,7.17,2012,8,24
23,1360520.56,0,69.8,3.827,135.7837419,4.584,2011,7,15
42,558837.27,0,91.8,2.971,126.1498065,9.199,2010,7,16
16,444181.85,0,27.92,2.62,189.6695049,7.039,2010,3,5
19,1547729.24,0,69.34,3.906,136.2136129,7.806,2011,8,26
12,1293404.18,0,43.29,3.6,129.8980645,12.89,2011,12,16
6,1336044.75,0,78.49,3.467,217.9188471,6.925,2011,9,23
2,1669299.78,0,75.58,3.467,216.0282356,7.852,2011,9,23
13,1958823.56,0,52.4,3.77,129.089,7.193,2011,5,13
36,361311.41,0,83.31,3.637,214.1713416,8.177,2011,7,22
3,443557.65,0,72.74,3.617,226.7210356,6.034,2012,10,5
2,2103322.68,1,46.98,3.409,219.9049073,7.057,2012,2,10
17,855459.96,0,36.32,2.831,126.5461613,6.885,2010,11,12
19,1536549.95,1,23.22,2.94,131.5866129,8.35,2010,2,12
17,987990.24,0,60.51,3.776,130.8896774,6.235,2012,6,8
30,369722.32,0,91.94,3.533,215.4508632,7.852,2011,9,2
3,434822.13,0,72.05,3.877,225.0689541,6.664,2012,4,20
27,1607343.41,0,44.32,4.021,141.4742857,8.009,2012,3,9
33,220060.35,0,59.12,3.701,129.8459667,8.01,2011,12,2
9,549505.55,0,38.01,2.572,214.6554591,6.415,2010,2,5
17,833517.19,0,69.96,2.797,126.1069032,6.697,2010,7,30
45,877235.96,0,47.74,2.85,181.8657537,8.899,2010,4,2
43,649128.23,1,79.29,3.546,207.6833894,10.641,2011,9,9
12,1095421.65,0,54.83,2.915,126.5262857,13.975,2010,2,19
23,1110706.06,0,15.58,3.232,133.0285161,5.114,2011,1,21
8,861965.12,0,83.57,3.48,218.6895548,6.425,2011,7,8
43,680943.03,0,69.46,2.725,203.7770645,10.21,2010,10,22
2,1790439.16,0,64.01,3.787,220.9244858,7.057,2012,3,23
7,541120.2,0,53.66,3.659,198.1267184,7.872,2012,9,14
2,1876704.26,0,93.34,3.684,215.1978515,7.852,2011,8,5
23,1556627.62,0,40.5,2.826,131.9019677,5.435,2010,4,2
9,571463.93,0,69.52,3.63,225.4942498,5.539,2012,5,18
1,1629391.28,0,64.61,3.906,215.7960035,7.682,2011,5,6
21,715876.27,0,83.59,2.64,211.0264684,8.099,2010,7,30
36,410497.73,0,42.87,2.971,210.2379731,8.395,2011,1,14
21,628494.63,0,76.1,3.717,222.2174395,6.565,2012,9,14
27,1621109.3,0,44.46,3.738,140.4279758,7.906,2011,11,4
25,712647.97,0,61.36,2.869,203.8488134,7.856,2010,4,9
35,835181.18,0,56.48,4.046,138.4131202,8.512,2011,5,6
33,276198.74,1,53.35,3.381,127.859129,8.951,2011,2,11
10,1765571.91,0,89.8,3.723,130.683,7.17,2012,7,13
17,873576.96,0,20.28,3.056,130.244,6.403,2012,1,13
21,767358.37,0,56.01,3.332,217.4853605,7.441,2011,11,4
5,325345.41,0,66.24,3.601,223.974787,5.422,2012,10,12
16,471281.68,0,50.46,3.779,198.8221322,5.847,2012,10,5
26,855385.01,0,27.32,2.753,131.686,8.488,2010,2,26
27,1707662.87,0,57.78,2.903,136.6277321,8.021,2010,10,8
9,466322.76,0,69.99,2.725,215.4081762,6.56,2010,10,22
3,389540.62,0,71.04,3.372,221.0801842,7.197,2011,10,28
4,2105301.39,0,68.69,3.881,131.108,4.308,2012,4,13
14,1875040.16,0,42.86,3.739,190.0069881,8.424,2012,2,24
23,1412925.25,0,48.1,4.029,138.9117,4.145,2012,10,12
7,525545.76,0,50.64,3.789,198.5903276,7.872,2012,9,28
5,344642.01,0,84.25,3.638,222.8958121,5.603,2012,8,31
22,951588.37,0,36.04,3.638,137.9558929,8.252,2011,4,1
19,1460354.67,0,49.67,3.01,131.9809,8.185,2010,4,16
2,1827440.43,0,69.24,2.603,211.3298742,8.163,2010,10,1
14,1974960.86,0,53.69,3.821,185.5339821,8.521,2011,4,15
44,365098.24,0,34.9,2.846,126.9835806,7.61,2010,12,24
14,2077256.24,1,37.0,3.64,189.7076048,8.424,2012,2,10
5,325310.3,0,58.88,2.689,212.5126051,6.768,2010,11,5
4,2008344.92,0,81.85,3.57,129.0663,5.946,2011,6,24
12,997672.62,0,57.75,3.818,128.3995,14.021,2011,3,11
33,312161.0,0,55.61,3.034,126.6042857,10.115,2010,3,12
16,424083.99,0,34.21,2.75,189.6901012,6.842,2010,4,9
42,613531.11,0,70.27,3.698,129.7706452,7.874,2011,10,14
7,514731.6,0,23.33,2.717,189.7195417,9.014,2010,3,26
16,490503.69,0,36.19,2.725,189.7048215,6.842,2010,4,2
16,491179.79,0,27.18,3.051,191.9178331,6.614,2011,2,18
35,829284.67,0,56.53,3.969,142.8633629,8.665,2012,10,19
15,454183.42,0,36.26,3.666,136.753,7.943,2012,1,13
36,304989.97,0,85.56,3.404,220.6319358,6.623,2012,8,3
2,1804246.16,0,83.49,2.64,211.0264684,8.099,2010,7,30
22,985896.44,0,48.62,3.03,136.7715714,8.572,2010,11,19
23,1568048.54,0,56.82,3.746,138.1174194,4.125,2012,6,8
7,761793.94,0,59.08,3.54,193.1878448,8.622,2011,7,8
22,958487.75,0,40.58,3.633,141.0161924,7.503,2012,2,3
26,972663.59,0,39.08,2.983,132.152129,8.512,2010,5,14
3,355626.87,0,76.9,2.624,214.9084516,7.346,2010,9,24
24,1445596.61,0,70.27,3.916,135.4468,8.358,2011,7,1
10,1751369.75,0,95.36,3.842,129.0894,8.257,2011,7,1
30,457030.86,0,48.1,3.157,219.355063,7.057,2012,1,6
7,815915.52,1,15.56,3.119,196.3586101,8.513,2011,12,30
45,723086.2,0,65.32,4.038,191.8567038,8.684,2012,9,21
18,1048802.62,0,73.12,3.784,135.6283333,8.89,2011,7,8
24,1333740.35,0,75.27,2.924,132.5825806,8.117,2010,7,23
4,1989674.07,0,84.36,3.659,129.1677097,5.644,2011,7,29
21,769848.75,0,87.01,2.653,210.9950134,8.2,2010,6,25
29,505068.22,0,59.3,3.618,136.5017742,9.357,2011,10,21
35,1198014.97,0,62.62,2.869,135.7856359,9.051,2010,4,9
30,435109.11,0,45.03,3.51,220.0651993,7.057,2012,2,17
15,583210.87,0,57.94,2.846,132.7670667,8.099,2010,9,17
32,1243812.59,0,24.26,3.113,196.9432711,8.256,2012,2,17
37,460331.7,1,52.88,2.943,210.182398,8.476,2010,12,31
5,282558.65,0,82.28,2.582,212.0769346,6.496,2010,9,17
34,885445.47,0,70.71,2.594,126.1454667,9.816,2010,9,17
3,382677.76,1,53.2,2.943,214.6986466,7.564,2010,12,31
44,280785.76,0,40.85,3.062,127.99525,7.224,2011,2,18
45,734297.87,0,75.09,3.867,191.461281,8.684,2012,8,31
19,1379652.65,0,69.92,3.667,138.1962667,8.15,2012,6,29
16,452169.28,0,45.0,2.762,190.8623087,6.986,2010,10,15
43,672062.08,0,74.74,2.826,202.6210737,9.593,2010,5,21
17,758510.36,0,16.57,2.903,127.3009355,6.866,2011,1,14
35,808030.15,0,76.01,3.647,142.2126924,8.839,2012,7,27
44,288247.24,0,71.83,2.82,126.1266,7.972,2010,6,25
31,1487542.53,0,90.11,3.554,215.3229307,7.852,2011,8,19
8,888834.07,0,79.94,3.311,225.4930078,5.401,2012,7,20
25,739866.16,0,59.21,3.889,214.5319099,7.139,2012,5,11
4,1979247.12,0,48.77,2.74,126.6034839,7.896,2010,4,2
32,1109574.11,0,75.69,2.691,189.774698,9.017,2010,7,23
45,837548.62,0,75.93,2.847,182.2389876,8.899,2010,6,4
21,727772.8,0,82.57,2.577,211.1886931,8.099,2010,9,3
22,1004749.41,0,36.25,3.703,141.2140357,7.503,2012,2,17
15,587370.81,0,40.94,3.895,134.1777742,7.658,2011,4,8
23,1702220.96,0,64.63,3.874,138.2814516,4.156,2012,8,24
27,1648602.39,0,41.74,3.917,141.3007857,8.009,2012,2,24
2,1764133.09,0,67.2,3.814,221.255812,6.891,2012,4,27
25,718393.61,0,40.88,3.551,210.8364551,7.082,2011,11,4
18,1002806.39,0,74.58,3.903,136.0540323,8.89,2011,8,5
19,1321102.35,0,53.44,4.153,138.8336129,7.992,2012,10,19
28,1127859.69,0,50.74,3.342,127.5800323,14.021,2011,1,28
44,320691.21,0,36.57,3.119,130.4546207,5.774,2012,2,17
9,463448.59,0,81.19,2.582,215.0615285,6.442,2010,9,17
5,286477.35,0,87.41,2.692,212.1978889,6.496,2010,8,13
1,1891034.93,0,49.84,2.869,211.4053124,7.838,2010,12,17
25,699536.73,0,57.58,3.985,215.9258865,7.293,2012,10,5
23,1413124.11,0,73.94,2.796,132.5667742,5.326,2010,7,16
3,348895.98,0,71.64,2.725,215.17839,7.564,2010,10,22
6,1531938.44,0,74.8,2.826,212.1275324,7.092,2010,5,21
31,1443285.79,0,79.47,3.452,221.3877467,6.891,2012,6,8
39,1379651.87,0,76.47,3.81,214.3580974,8.3,2011,4,29
9,511049.06,0,82.47,2.577,215.0779426,6.442,2010,9,3
27,1757041.96,0,56.48,4.192,138.4131202,7.725,2011,5,6
15,558473.6,0,55.75,4.071,138.7281613,7.992,2012,10,26
40,979848.71,0,67.48,3.561,138.263,4.156,2012,7,13
10,1694862.41,0,82.52,3.966,131.043,7.17,2012,9,28
2,1743882.19,0,71.67,3.274,217.0048261,7.441,2011,10,14
5,288855.71,0,48.89,2.625,211.9071653,6.566,2010,3,5
39,1373907.21,0,73.31,3.907,214.465412,8.3,2011,5,20
16,600952.06,0,55.78,3.735,192.8470612,6.339,2011,6,10
4,1870619.23,0,78.45,2.668,126.1119032,7.896,2010,6,11
26,1044639.69,0,45.19,4.029,138.9117,7.138,2012,10,12
27,1837884.79,0,73.23,3.722,142.1606464,8.253,2012,6,22
28,1514828.82,0,53.35,3.43,127.99525,14.021,2011,2,18
31,1280465.8,0,64.21,2.795,210.1000648,8.2,2010,4,23
3,419497.95,0,82.7,3.346,225.3068615,6.664,2012,6,22
1,1483784.18,0,51.41,2.771,211.8896737,7.838,2010,11,19
22,912762.76,0,69.16,3.784,140.196985,8.023,2011,9,2
43,651521.77,0,33.21,2.989,204.5264194,10.398,2011,2,4
19,1373270.06,0,30.33,2.91,131.686,8.35,2010,2,26
25,583364.02,1,19.64,2.773,204.3857472,8.187,2010,2,12
22,1177340.99,0,44.96,2.826,135.7464988,8.348,2010,4,2
43,534740.3,1,48.61,2.943,203.4176843,10.21,2010,12,31
1,1503284.06,0,84.11,2.637,211.4537719,7.808,2010,6,18
22,973585.33,0,50.99,2.983,136.010394,8.348,2010,5,14
18,977286.07,0,31.27,3.439,136.698129,8.075,2012,1,6
29,505406.72,1,69.14,3.809,136.2745806,9.863,2011,9,9
15,570611.23,0,47.42,4.021,137.5843871,7.943,2012,3,16
5,356622.61,0,58.83,3.045,213.8068304,6.634,2011,2,18
2,1981607.78,0,57.77,3.288,213.4775305,8.028,2011,3,4
13,1907351.2,0,82.27,2.797,126.1283548,7.951,2010,7,23
14,1855703.66,0,70.58,2.707,182.7168385,8.724,2010,10,1
36,328633.34,0,67.89,3.308,216.2468287,7.716,2011,10,21
1,1316899.31,0,43.83,3.01,212.1970577,7.742,2011,1,28
20,2203523.2,0,39.93,3.617,213.0236225,6.961,2012,2,3
18,1031139.3,0,58.06,3.889,137.6552903,8.075,2012,3,23
25,672831.78,0,62.7,3.9,214.0907105,6.961,2012,3,23
27,1811455.15,0,72.02,3.964,139.1832917,7.725,2011,6,24
19,1456793.33,0,46.87,3.021,132.0226667,8.185,2010,4,23
38,428806.46,0,68.66,4.449,131.1499677,10.199,2012,10,19
1,1459601.17,0,48.53,3.261,219.8925263,7.348,2012,1,13
44,307126.34,0,43.51,3.538,129.8051935,6.078,2011,11,4
16,541216.92,0,45.85,2.762,190.9070184,6.986,2010,10,22
32,1101458.21,0,36.51,3.372,192.058484,8.818,2011,3,11
5,286347.26,0,48.3,2.976,211.9560305,6.634,2011,1,7
23,1327424.28,0,57.94,2.961,132.2230323,5.435,2010,5,21
19,1377593.1,0,44.22,3.138,132.9172,8.067,2010,11,19
41,1224915.66,0,27.89,3.129,196.9499007,6.589,2012,2,24
18,950862.92,0,64.82,2.718,132.7619333,9.342,2010,9,24
28,1143724.48,0,68.66,4.449,131.1499677,10.199,2012,10,19
35,822167.17,0,64.77,3.798,142.1032776,8.876,2012,5,25
5,312078.71,0,50.21,3.157,220.2969205,5.943,2012,1,6
33,226702.36,0,98.43,3.842,129.0894,8.442,2011,7,1
34,963910.81,0,46.21,3.305,128.26475,10.398,2011,3,4
30,445530.16,0,83.51,2.668,211.1120018,8.2,2010,6,11
33,325201.05,0,68.43,3.004,126.6019032,9.849,2010,4,9
10,2115408.31,1,51.51,3.381,127.859129,8.744,2011,2,11
9,513107.2,0,59.01,3.065,217.1095679,6.416,2011,2,25
20,2008350.58,0,58.65,3.997,215.7367162,7.28,2012,9,28
19,1405007.44,0,50.76,4.124,138.0332,8.15,2012,5,4
12,1086231.47,0,84.83,4.103,130.8896774,11.627,2012,6,8
6,1332716.53,0,70.97,2.725,213.3820486,7.007,2010,10,22
44,278287.04,0,55.66,2.936,126.4713333,7.972,2010,4,23
9,490981.78,0,41.82,2.976,214.9234729,6.416,2011,1,7
24,1355391.79,0,58.7,4.055,138.0882667,8.983,2012,5,11
34,943912.77,0,74.57,3.64,129.0357097,10.581,2011,6,10
26,1021534.7,0,64.43,3.827,135.7837419,7.767,2011,7,15
4,2117854.6,0,68.2,3.706,130.9776667,4.077,2012,9,14
13,1682316.31,0,20.6,2.903,127.3009355,7.47,2011,1,14
20,1900535.9,0,77.75,2.771,204.4812188,7.527,2010,7,23
27,1921655.48,0,50.02,4.061,138.2475036,7.725,2011,4,22
35,948964.99,0,46.28,3.415,140.4397857,8.745,2011,12,9
40,1230011.95,1,32.76,3.536,136.4788,4.42,2011,11,25
27,1639999.47,0,62.62,4.17,141.9015262,8.253,2012,4,20
41,1278304.33,0,50.56,3.795,192.8365651,6.934,2011,5,27
7,574450.23,0,29.04,2.692,189.734262,9.014,2010,3,19
3,446336.8,0,81.65,3.452,225.2521458,6.664,2012,6,8
41,1215354.38,0,44.04,3.664,197.2295234,6.589,2012,3,23
3,423175.56,0,62.94,2.689,215.2765472,7.564,2010,11,5
19,1297237.7,0,54.23,4.117,134.4357333,7.658,2011,4,29
44,300255.87,0,63.35,3.704,129.0432,6.906,2011,6,17
3,415202.04,0,53.04,2.625,214.6751386,7.368,2010,3,5
16,423805.22,0,38.64,3.735,192.7252006,6.339,2011,5,6
25,616324.24,0,38.51,3.625,207.6553444,7.343,2011,3,25
13,2005478.46,0,44.42,2.948,126.2898,8.107,2010,5,7
38,356797.0,0,86.84,3.935,129.0432,13.736,2011,6,17
43,663396.32,0,82.08,3.554,207.4953088,10.641,2011,8,19
31,1338716.37,0,50.43,2.708,211.265543,8.163,2010,12,3
16,479263.15,0,13.64,3.011,191.7625895,6.614,2011,2,4
31,1376571.21,0,89.58,2.664,211.2596586,8.099,2010,8,20
32,1557776.1,0,36.07,2.778,191.0303376,9.137,2010,12,17
6,1518841.45,0,52.99,2.771,213.4107412,7.007,2010,11,19
36,394645.25,0,84.43,3.599,213.7481256,8.3,2011,6,17
3,365248.94,0,80.19,3.467,219.7414914,7.567,2011,9,23
45,773367.71,0,75.22,3.506,191.0992462,8.567,2012,6,29
45,792299.15,0,79.32,2.808,182.3806,8.899,2010,6,25
30,462474.16,0,80.94,2.759,210.5552301,8.2,2010,5,28
11,1212938.67,0,89.46,3.682,218.8440545,7.567,2011,7,29
44,338737.33,1,70.65,3.689,130.9325484,5.407,2012,9,7
24,1442819.28,0,74.54,2.942,132.6141935,8.117,2010,8,6
24,1234875.33,0,48.69,3.049,132.8170968,8.275,2010,10,22
25,677971.33,0,56.56,4.062,208.7583165,7.287,2011,5,20
15,545570.86,0,59.0,3.899,136.367,7.806,2011,9,23
39,1371465.66,0,85.66,2.692,210.3943056,8.36,2010,8,13
44,303108.81,0,78.5,3.563,129.1507742,6.56,2011,7,22
25,699464.43,0,71.79,2.784,204.7293252,7.527,2010,8,6
23,1321914.34,0,52.9,3.947,138.0882667,4.125,2012,5,11
21,700272.01,0,89.57,3.494,221.5954138,6.565,2012,8,10
36,385631.48,0,85.63,3.55,214.1083654,8.177,2011,7,15
14,2044155.39,0,81.46,2.771,182.3509895,8.743,2010,7,23
9,513073.87,0,82.99,2.637,215.0166484,6.384,2010,6,18
44,336241.0,0,72.89,3.737,130.7929,5.621,2012,6,22
38,330604.9,0,81.77,2.939,126.1900333,14.18,2010,9,24
35,857797.33,0,61.02,2.921,136.7375484,8.763,2010,10,29
10,2251206.64,0,51.17,3.041,126.7313333,9.003,2010,12,3
19,1266564.94,0,33.26,3.789,133.9587419,7.771,2011,3,25
19,1358816.46,0,38.15,4.021,137.5066897,7.943,2012,3,9
10,1645892.97,0,86.01,3.001,126.2346,9.003,2010,10,1
1,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,6,8
33,326870.13,0,75.4,3.127,126.2898,9.849,2010,5,7
21,729036.06,0,65.16,3.353,217.1650042,7.441,2011,10,21
16,498241.06,0,39.97,3.491,195.0261012,6.232,2011,10,14
34,945018.83,0,61.47,3.881,129.0756774,10.581,2011,5,20
9,905324.68,0,44.43,3.112,223.0661125,6.054,2011,12,23
25,699270.1,0,70.71,3.804,208.2306018,7.287,2011,6,24
33,267495.76,0,97.66,2.978,126.1392,9.495,2010,7,2
6,1840131.19,0,71.6,3.891,223.0419298,5.964,2012,4,6
33,249798.75,0,83.07,4.088,131.1266667,7.396,2012,4,27
4,1851519.69,0,56.23,2.81,126.5621,7.896,2010,4,16
37,508309.81,0,86.68,3.286,220.5278796,6.989,2012,6,29
20,2109107.9,1,22.12,2.773,204.3857472,8.187,2010,2,12
30,382914.66,0,80.62,3.526,215.6944378,7.852,2011,9,16
36,335741.9,1,54.49,3.462,218.9551002,7.244,2012,2,10
31,1372504.9,0,52.21,3.268,219.6258417,7.057,2012,1,20
8,873065.23,0,35.77,2.976,214.7415521,6.262,2011,1,7
16,540149.85,0,52.4,2.674,189.4185259,6.842,2010,6,18
22,1863195.68,0,39.83,3.413,140.528765,7.706,2011,12,23
26,923644.6,0,50.72,3.758,136.367,7.767,2011,9,23
26,959339.51,0,59.42,3.684,136.4195,7.767,2011,9,30
41,1283849.38,0,70.37,3.511,194.5092113,6.901,2011,9,2
43,662198.65,1,46.54,3.409,211.7644101,9.653,2012,2,10
12,916967.92,0,93.47,3.769,130.7195806,10.926,2012,7,27
37,513615.82,0,50.87,2.561,210.0771885,8.554,2010,2,26
39,1280414.8,0,83.24,2.653,210.0975233,8.464,2010,6,25
15,611390.67,0,59.35,3.871,138.1174194,8.15,2012,6,8
2,1814806.63,0,75.88,3.717,222.2174395,6.565,2012,9,14
10,2429310.9,0,42.58,3.644,129.8555333,7.874,2011,12,9
12,890547.07,0,93.29,3.805,129.1677097,13.503,2011,7,29
10,1827797.4,0,88.83,4.002,130.7909677,7.17,2012,8,17
32,1115138.51,0,45.45,2.748,190.951728,9.137,2010,10,29
41,1150003.36,1,16.81,3.037,191.8572881,7.241,2011,2,11
24,1665502.55,0,79.05,2.94,132.5461333,8.117,2010,7,9
7,578002.85,0,27.41,3.055,196.7796652,8.256,2012,1,20
36,323915.32,0,70.87,3.918,220.2483937,6.989,2012,4,20
34,905756.13,0,37.28,2.59,126.5522857,9.521,2010,2,26
17,826626.5,0,53.94,2.95,126.1843871,6.635,2010,5,21
14,1789113.32,0,31.85,3.533,189.4214733,8.424,2012,1,20
21,751167.12,0,91.56,3.682,215.1363819,7.852,2011,7,29
29,554093.15,0,61.71,3.746,138.1174194,9.14,2012,6,8
45,749779.1,0,53.47,2.902,181.6772564,8.899,2010,4,23
42,659816.15,0,57.65,3.963,130.7413793,7.545,2012,3,9
18,1060433.1,0,57.44,3.947,138.0882667,8.304,2012,5,11
42,505978.46,0,82.52,3.966,131.043,7.17,2012,9,28
5,297293.59,0,58.5,2.667,211.9371839,6.566,2010,3,12
28,1245898.73,0,68.44,3.145,126.2085484,14.099,2010,5,14
12,985594.23,0,50.11,2.925,126.6042857,13.975,2010,3,12
6,1543365.9,0,85.51,3.594,216.6314502,6.855,2011,6,24
25,997502.47,0,33.09,3.413,212.0685039,7.082,2011,12,16
42,511316.29,0,88.59,3.697,129.1507742,8.257,2011,7,22
14,2370116.52,0,70.75,2.966,181.6468154,8.899,2010,5,7
36,376183.44,0,73.02,3.925,214.465412,8.3,2011,5,20
31,1392543.37,0,54.81,3.555,220.275944,7.057,2012,2,24
42,529418.64,0,83.49,2.935,126.114,9.524,2010,6,18
16,592981.33,0,63.96,3.554,193.9110133,6.338,2011,8,5
18,1048706.75,0,51.96,4.0,138.8336129,8.243,2012,10,19
39,1219583.91,0,72.74,2.603,210.4404433,8.476,2010,10,1
3,395107.35,0,66.99,2.633,215.060858,7.564,2010,10,8
35,794660.24,0,62.62,4.027,141.9015262,8.876,2012,4,20
45,727163.67,0,62.28,4.062,185.9661154,8.521,2011,5,20
20,2165160.29,0,71.51,3.62,214.5653243,7.139,2012,6,15
39,1311775.83,0,81.51,3.355,215.4532259,8.177,2011,9,30
22,946060.98,0,26.39,3.24,137.0542431,8.458,2011,2,4
23,1289082.81,0,57.14,3.758,136.367,4.584,2011,9,23
8,830756.76,0,57.93,2.716,215.2739,6.433,2010,10,29
22,1106575.59,0,42.81,3.586,140.4279758,7.706,2011,11,4
9,586061.46,0,79.65,2.705,214.7257848,6.384,2010,6,4
